user_id,item_id
14886, 2
14887, 231
14417, 12
14888, 5
14869, 196
9054, 36
14889, 28
14881, 31
14893, 8
14894, 22
9884, 0
14896, 55
14897, 137
14899, 22
14901, 3
6943, 64
13744, 30
12624, 25
10927, 35
14895, 204
14908, 92
14906, 175
14910, 160
14912, 72
14915, 22
14917, 231
14918, 10
2040, 0
14920, 2
14921, 3
2730, 60
14922, 213
14924, 3
14925, 16
4426, 0
14927, 30
14928, 69
14929, 60
14926, 145
14932, 145
14933, 11
14934, 15
14902, 25
14935, 25
14938, 1
14937, 38
14939, 26
14941, 4
14716, 8
14943, 22
14945, 69
14944, 335
14946, 63
14947, 26
14950, 25
14951, 11
14952, 0
14953, 10
14954, 8
14955, 45
6914, 41
14958, 59
14959, 115
14962, 23
14957, 2
14963, 60
14964, 9
14966, 34
14967, 214
14968, 4
14488, 22
14223, 71
14969, 154
14972, 15
14975, 0
14976, 2
14978, 22
14965, 237
14979, 87
14807, 50
14980, 2
11869, 32
14430, 2
14984, 67
14790, 34
14986, 27
9756, 111
14395, 27
14026, 0
14988, 175
14990, 41
14992, 333
14726, 30
14993, 12
14994, 1
14996, 167
14999, 30
15001, 41
753, 0
15004, 32
10229, 322
15002, 60
14997, 0
15005, 41
14991, 158
15008, 0
15007, 3
15006, 30
14828, 30
15009, 49
15010, 0
15000, 22
1650, 22
14870, 45
4969, 0
15016, 87
15014, 23
15017, 22
5676, 60
14909, 245
15020, 0
15022, 0
15021, 6
632, 30
15024, 28
14678, 19
15019, 14
15025, 19
3417, 0
15026, 335
14891, 191
15030, 2
15031, 16
13084, 0
3057, 111
15032, 166
15033, 11
9582, 60
15034, 226
15035, 15
15013, 290
15036, 25
14810, 1
2182, 231
15038, 19
15042, 60
15046, 12
14787, 6
15050, 25
15052, 1
6314, 171
15054, 27
14916, 64
15055, 26
15056, 2
15057, 175
15053, 99
15058, 149
15059, 26
15051, 608
15061, 2
7800, 166
15063, 36
15062, 10
15065, 63
14982, 0
15067, 122
15069, 92
15070, 0
15071, 2
15073, 4
15066, 0
7899, 41
12992, 5
15075, 50
13178, 1
15077, 6
15076, 0
15079, 69
15080, 38
11602, 7
15082, 3
15085, 441
15087, 5
15090, 34
15092, 60
15093, 35
15094, 91
15096, 41
11473, 2
15100, 19
15101, 8
15104, 160
15105, 15
15108, 6
15111, 3
15114, 22
15116, 33
15118, 74
15120, 44
4496, 204
15124, 0
14872, 142
2800, 29
15128, 476
15131, 5
15132, 5
10657, 319
15133, 25
14476, 35
15137, 100
15138, 3
12951, 196
15113, 74
6867, 54
15115, 5
15011, 210
15117, 22
15119, 1
15121, 36
15123, 36
15126, 94
15127, 64
10304, 0
15130, 12
15129, 42
15147, 196
15139, 169
15141, 22
15142, 145
15150, 0
15143, 12
15152, 2
15144, 3
10849, 0
7422, 0
15157, 0
15158, 16
15159, 11
15160, 36
15112, 1
15162, 5
15163, 153
15164, 18
15165, 38
15161, 97
15166, 48
15167, 1
15169, 0
15171, 0
15172, 1
12224, 50
12182, 4
15175, 56
9783, 5
15184, 117
15183, 94
11183, 64
15189, 126
15190, 34
15181, 33
15191, 2
15192, 19
15194, 10
14861, 277
15195, 175
2741, 1
15197, 34
14597, 50
15199, 27
14647, 175
15201, 27
12707, 30
15202, 36
15204, 120
15205, 18
15206, 280
15208, 3
14210, 12
15154, 23
15209, 360
15211, 0
15210, 747
15216, 122
15217, 3
15215, 53
15218, 49
12289, 136
14599, 40
15222, 27
15223, 3
14659, 0
11913, 2
15225, 120
15227, 32
15068, 26
2756, 118
15228, 283
15229, 2
15230, 53
15198, 63
477, 164
15232, 76
15233, 25
15234, 46
15235, 10
15237, 53
15238, 80
15239, 16
15177, 1
15242, 226
885, 10
8699, 0
15244, 671
1927, 30
7370, 2
15240, 25
15249, 25
15251, 1
15246, 12
8737, 22
14535, 19
15253, 25
14985, 25
15254, 1
15255, 52
15258, 232
15260, 0
5005, 196
15261, 29
15263, 45
15241, 64
15266, 142
13465, 0
4150, 6
15268, 25
15271, 94
14879, 2
15272, 231
5761, 60
15273, 36
192, 1
13217, 1118
15265, 60
15275, 3
14989, 6
12056, 4
15259, 41
15278, 1069
12952, 60
15280, 12
15203, 27
15281, 266
15282, 81
15283, 12
15284, 5
15285, 911
15286, 40
15288, 10
14038, 979
15290, 335
15294, 66
15296, 22
9628, 30
15297, 38
15298, 1605
15300, 60
15304, 22
15309, 111
15310, 69
15312, 27
15029, 36
15313, 231
15317, 27
15155, 34
15321, 46
15322, 118
15324, 6
15326, 72
15325, 231
15328, 33
5947, 60
15329, 50
15333, 13
15336, 71
15337, 30
15339, 2
15342, 22
15343, 4
14731, 5
13822, 678
15347, 30
15349, 29
15350, 63
13894, 3
15351, 11
15338, 145
15353, 0
15354, 204
14655, 0
15355, 3
15356, 4
15357, 59
15358, 10
12911, 3
15359, 557
15360, 71
15362, 69
15366, 8
15367, 40
15368, 44
15369, 10
4534, 25
15371, 4
15364, 18
15372, 3
15213, 3
15374, 25
8505, 196
15378, 0
15379, 22
15381, 30
15382, 3
15383, 0
15385, 226
15386, 0
15387, 52
15388, 25
5059, 142
15340, 12
15389, 29
15299, 123
15391, 3
15392, 0
7326, 25
15394, 46
15395, 25
15396, 2
15375, 6
15400, 36
15401, 71
15402, 104
15404, 0
15405, 379
15406, 15
14308, 28
15407, 80
15408, 64
15409, 196
10217, 1
15410, 25
15411, 66
15412, 13
15414, 0
15416, 266
15417, 22
15418, 2
15419, 10
15420, 36
15422, 85
15423, 6
15426, 17
15428, 120
15424, 4
15429, 26
15430, 1216
15432, 322
15431, 557
15434, 0
15435, 196
15433, 196
15438, 25
15439, 22
15441, 142
15442, 346
15443, 30
15444, 30
15445, 10
7490, 317
15446, 5
15447, 80
15448, 2
15450, 2
15440, 26
15449, 12
15451, 11
15453, 181
15455, 226
15456, 16
6962, 67
15457, 47
8631, 338
15460, 4
1300, 0
15462, 33
15464, 8
15465, 26
15466, 6
15469, 39
8319, 140
15471, 25
15472, 0
15473, 72
4988, 60
15474, 226
15470, 25
15475, 4
15476, 322
4138, 64
15479, 49
15480, 125
15481, 30
15454, 0
15459, 143
11816, 40
15487, 11
15463, 266
15488, 12
15489, 16
15491, 27
15492, 53
15493, 348
15495, 226
15496, 36
672, 25
15494, 29
15498, 449
15500, 0
13575, 30
12469, 2
14191, 75
15502, 38
14030, 25
15503, 19
3153, 136
15478, 27
15490, 10
15436, 26
15504, 671
15505, 64
15506, 0
5186, 23
15509, 10
15512, 171
15514, 1
15516, 0
15517, 15
12526, 39
15231, 432
2191, 53
15518, 145
3369, 16
14737, 71
10395, 41
15522, 25
15523, 54
4330, 0
15525, 54
15526, 160
15528, 28
15529, 226
10592, 60
15532, 62
15533, 2
15534, 15
15535, 564
15043, 46
15539, 32
15542, 22
15545, 2
15544, 10
12011, 125
11287, 50
15554, 2
15267, 2
9774, 34
15557, 172
15558, 9
15560, 12
15561, 15
15563, 48
15179, 3
15499, 34
15555, 27
5082, 16
13287, 3
15566, 41
15125, 6
15569, 22
15572, 27
13872, 0
15574, 31
9113, 3
15510, 25
15577, 25
15578, 68
15536, 41
15483, 26
15579, 0
11770, 0
15581, 97
13921, 266
15583, 51
15140, 109
8418, 111
15585, 8
15564, 160
15587, 19
15527, 212
15588, 161
15589, 4
15590, 9
15591, 142
15048, 2
15556, 25
15594, 0
10305, 142
15595, 196
12177, 8
14720, 111
15596, 5
15597, 48
15600, 33
15602, 98
15603, 137
50, 134
15604, 19
11745, 136
15607, 0
15608, 630
15537, 13
15609, 63
15610, 16
15611, 4
15612, 2
15614, 52
833, 4
15615, 35
13348, 25
15616, 25
15617, 8
10666, 145
15620, 44
15621, 2183
15599, 1
15619, 52
15625, 25
15627, 0
15628, 1
15630, 872
15629, 28
15632, 64
15633, 38
15634, 142
15635, 31
15039, 40
15636, 1
15637, 99
15638, 26
15639, 16
15640, 20
15642, 5
15645, 204
15644, 265
15646, 0
15649, 12
13308, 12
15650, 1
15652, 122
15653, 0
15193, 0
15658, 8
15659, 125
15044, 80
7271, 40
15661, 167
15624, 5
15663, 0
14851, 126
15664, 4
15665, 38
15667, 63
15668, 15
15670, 36
15666, 69
15671, 48
14822, 50
15673, 0
15399, 10
15674, 97
15675, 18
15168, 6
15676, 3
15677, 0
15679, 25
10482, 236
15681, 25
12502, 11
15682, 8
15685, 5
15689, 196
15690, 251
15631, 50
15696, 25
15697, 2
15698, 3
15699, 28
15703, 38
9750, 2
15705, 59
15700, 46
15706, 432
15707, 169
15708, 8
15622, 29
15546, 99
15713, 13
15715, 25
15717, 36
408, 0
15718, 22
15714, 36
15719, 126
15721, 3
15683, 212
15723, 196
15724, 40
15726, 56
14552, 30
9412, 58
7377, 41
15722, 0
15729, 19
15730, 21
15731, 0
15733, 30
15692, 8
15734, 204
15728, 12
15736, 44
14690, 80
15738, 145
15739, 52
15742, 2
15745, 20
15732, 25
15746, 25
15747, 0
4051, 10
15753, 93
15754, 2
15760, 175
15761, 4
15762, 10
15763, 6
15764, 265
15765, 89
4832, 16
15766, 26
15768, 3
15769, 29
15770, 103
15772, 45
15774, 10
15775, 120
15776, 0
15777, 125
10779, 0
15778, 61
15779, 3
15780, 26
15781, 16
15782, 79
15783, 10
15784, 15
15785, 23
15786, 15
15787, 152
15788, 5
15789, 38
15791, 5
15792, 26
14707, 190
9342, 11
15543, 18
15794, 36
15795, 19
15796, 7
2657, 0
12417, 120
15798, 1
15801, 35
15802, 16
15805, 36
1274, 30
15807, 1
15808, 60
15550, 11
15811, 0
15812, 25
15814, 35
15816, 32
15817, 265
15818, 2
15820, 1
5551, 145
13100, 34
265, 261
15824, 23
15248, 19
15822, 126
6051, 41
14333, 0
15829, 1179
15606, 25
15831, 56
15833, 27
15832, 4
12916, 22
15838, 135
15839, 25
15840, 109
7712, 11
15835, 4
15844, 25
15845, 979
15846, 12
15847, 52
15712, 10
15710, 30
6737, 50
15849, 26
15850, 10
15851, 0
6091, 191
15852, 25
15856, 48
15861, 6
15862, 8
665, 26
15863, 3
15865, 56
15834, 6
15867, 0
15869, 244
15870, 98
15872, 3
15825, 221
15871, 304
15874, 71
14335, 100
15876, 69
15878, 1
15877, 22
11833, 34
15879, 54
15880, 245
15881, 238
15882, 38
15883, 66
15884, 1
15885, 6
15886, 71
15815, 38
15759, 71
15888, 6
15889, 38
15890, 60
15891, 3
15380, 0
15892, 169
15893, 8
15894, 125
15895, 173
15896, 21
504, 12
15898, 16
15899, 889
15859, 64
15900, 30
6745, 122
15902, 9
4858, 36
12733, 142
12212, 91
15905, 169
15907, 12
15908, 60
15737, 15
15910, 61
15843, 3
15903, 1
15912, 7
15913, 36
15916, 2
15915, 12
10367, 11
15917, 25
15919, 133
15922, 149
11315, 319
15923, 25
15924, 63
13966, 45
15928, 3
15929, 213
15930, 6
15932, 3
3642, 50
15933, 28
15934, 27
15935, 63
15936, 25
15799, 15
15942, 22
15943, 29
15941, 2
15946, 190
15948, 38
15950, 16
15951, 3
15953, 27
15954, 120
15955, 6
15956, 432
15957, 8
15959, 111
15960, 2
15961, 1
15962, 206
15964, 26
4052, 69
10022, 140
4117, 16
15966, 26
15967, 3
12551, 19
15968, 36
15970, 25
15972, 104
14796, 40
15973, 172
4525, 30
15979, 18
15978, 13
15980, 133
9882, 231
15983, 167
15985, 0
15987, 27
4399, 16
15990, 20
15992, 2
11666, 38
2113, 234
12029, 41
15996, 6
15998, 8
11532, 38
16000, 175
15993, 142
15669, 145
16002, 22
16003, 213
15991, 38
16005, 32
11457, 0
16006, 25
16008, 3
16009, 344
16001, 161
16010, 51
15995, 7
16011, 40
16012, 1
15982, 140
16014, 125
16016, 0
16019, 30
16020, 1
16021, 3
16022, 64
16023, 26
15976, 0
16024, 36
16026, 196
16028, 25
16029, 552
16030, 5
16031, 140
14042, 40
16032, 13
13799, 2
16033, 126
16035, 18
12105, 40
16037, 22
16041, 98
16004, 66
15819, 231
16043, 27
16039, 145
16044, 1
16047, 11
15136, 145
15906, 16
16045, 173
16049, 3
16050, 182
9667, 4
16051, 18
16052, 32
16018, 3
16055, 466
14518, 19
16059, 0
16063, 46
16062, 178
16064, 275
10375, 26
4957, 8
16068, 25
16067, 196
16071, 3
16072, 69
16073, 1
16074, 0
16058, 0
16079, 4
16077, 122
16078, 10
1200, 167
16083, 190
16082, 36
15837, 41
16086, 41
16085, 38
16087, 167
16089, 17
16088, 37
16090, 529
13682, 50
9360, 64
16093, 1085
16094, 30
16095, 5
16096, 143
16097, 0
16098, 23
16013, 6
16099, 20
16100, 3
15974, 22
16102, 36
16103, 7
16057, 37
15415, 476
16107, 25
16109, 204
16111, 388
16112, 236
16113, 6
16114, 111
16116, 133
16117, 3
16115, 53
16120, 5
16119, 166
16121, 139
16123, 1
16124, 2
13318, 64
16125, 476
16126, 36
16128, 3
16130, 290
15648, 261
16131, 3
16133, 164
12803, 12
16134, 36
16136, 6
14725, 58
16137, 38
16143, 37
16144, 169
7780, 10
16145, 6
16142, 52
16146, 38
16129, 194
15276, 11
16141, 25
6627, 265
16149, 54
16151, 125
16153, 25
7666, 12
16155, 30
16118, 2
16156, 64
15552, 13
16159, 64
16160, 266
16161, 399
14270, 33
16166, 275
16165, 175
16168, 126
16169, 6
10724, 2
16170, 38
16172, 26
16173, 1200
8559, 5
14393, 1
16175, 40
16176, 4
16177, 231
16179, 122
16180, 19
16178, 158
16181, 259
16182, 1
16185, 58
16186, 112
16187, 122
16188, 2
16189, 3
13608, 22
16190, 3
16167, 232
16191, 32
16192, 30
16193, 17
16195, 18
16040, 41
16197, 1
16200, 125
16199, 75
16201, 28
16203, 0
16184, 18
16204, 306
5813, 15
16205, 2
16206, 25
16207, 39
16210, 383
11028, 103
16212, 6
11390, 87
16214, 13
16215, 38
16216, 25
16217, 10
3931, 142
16218, 93
16219, 6
16221, 0
16223, 25
16227, 142
12094, 0
16228, 5
15538, 53
5058, 35
16231, 34
16232, 0
16233, 31
16234, 5
16235, 230
16236, 36
16198, 122
11110, 5
16202, 45
16237, 37
16238, 262
16239, 6
16241, 36
16226, 11
16243, 121
9149, 3
16244, 149
16245, 191
16106, 191
16092, 18
16242, 12
16246, 3
16247, 10
309, 145
11201, 39
8717, 39
7019, 38
10028, 53
7972, 46
7110, 64
6880, 30
8113, 19
5881, 91
13988, 39
5424, 14
16251, 1
8641, 122
16254, 1
7634, 0
1954, 58
16255, 30
8877, 27
8282, 178
16258, 8
1278, 30
4793, 12
3372, 0
4820, 58
16259, 50
15567, 23
2238, 85
9389, 52
2558, 3
6392, 1
16261, 8
16262, 119
267, 29
16264, 40
16266, 277
16267, 0
6387, 60
16213, 12
9573, 453
16222, 53
9958, 50
6555, 36
16270, 10
14839, 12
9639, 5
15584, 8
16272, 61
16271, 2
16273, 27
3875, 40
12444, 3
12447, 15
16274, 12
9959, 821
11756, 30
5767, 0
11919, 8
12598, 39
9786, 4
9444, 32
11661, 27
12646, 15
16279, 312
6493, 125
16281, 18
13555, 132
13495, 15
10391, 3
16283, 6
10085, 12
16284, 39
16278, 25
16285, 27
12750, 41
9612, 49
5573, 39
16286, 4
15593, 538
5782, 338
4248, 69
13537, 126
8476, 3
16288, 223
110, 69
13752, 85
16289, 44
10365, 34
16280, 45
12692, 126
16291, 145
10549, 94
16292, 133
13925, 142
11644, 3
16027, 0
16295, 52
10524, 0
16297, 26
16296, 54
16298, 0
11958, 72
12560, 41
11324, 27
7385, 40
16299, 16
9553, 15
12999, 0
16302, 1
13133, 15
16304, 52
13129, 30
13114, 222
16305, 201
13011, 1
13262, 66
13101, 58
13336, 11
2519, 87
16309, 27
6978, 12
156, 142
15752, 69
3019, 19
13080, 1
16314, 58
16315, 145
16306, 28
16317, 167
12781, 10
16319, 1
12718, 38
16320, 10
16322, 1
16321, 17
16323, 178
15519, 166
16269, 1
13181, 204
16325, 39
16326, 36
12150, 225
16327, 41
16330, 6
16331, 54
16332, 12
14759, 15
16334, 23
16337, 5
16339, 35
14059, 0
16340, 27
16341, 25
16342, 0
16343, 36
16344, 1
16345, 6
16346, 231
16347, 19
7542, 38
16348, 201
15623, 171
16349, 10
4369, 111
16353, 12
16158, 23
14405, 1
4018, 80
16352, 158
16357, 9
15793, 0
16358, 22
15857, 39
16359, 9
16362, 0
7386, 226
14866, 44
14426, 329
13897, 50
16363, 226
14764, 50
16364, 18
15866, 8
15695, 3
16007, 0
16365, 76
16336, 36
15078, 25
16366, 19
16104, 174
15809, 45
14784, 4
15311, 30
15327, 32
16367, 13
15149, 0
16368, 1
16369, 125
16370, 659
16371, 200
16373, 0
14673, 226
16375, 6
15196, 53
15855, 120
14273, 26
15049, 1
15654, 145
16379, 2
14983, 678
16380, 2
5430, 47
14857, 265
16351, 197
16385, 6
16386, 8
16384, 30
16387, 40
10189, 26
16388, 17
12855, 17
16389, 30
12845, 122
6710, 0
16391, 125
3504, 125
16390, 10
16393, 145
16252, 11
13370, 36
16395, 26
16396, 453
15952, 150
12851, 11
3779, 226
16307, 25
16400, 5
11484, 2
16402, 2
16399, 36
16403, 0
6040, 211
16408, 36
16409, 12
16410, 145
16361, 204
16411, 44
16412, 27
13303, 4
13855, 140
16194, 122
16420, 15
16416, 6
16422, 146
16423, 58
16424, 45
10359, 3
5016, 346
16425, 394
16426, 16
16428, 72
16427, 10
16429, 8
16430, 237
16431, 38
16432, 27
16433, 10
16405, 3
16435, 32
16436, 68
13462, 30
16439, 125
16440, 60
16441, 15
16443, 72
1863, 191
15848, 329
16446, 423
15151, 166
16449, 0
16434, 71
16450, 10
16447, 3
16451, 60
16448, 40
16453, 226
16455, 30
16456, 101
16457, 3
16460, 8
14668, 28
16461, 1
10131, 153
1667, 111
10761, 10
16463, 6
16465, 47
11195, 0
16467, 3
888, 11
16468, 27
15740, 85
16066, 4
16469, 34
14383, 194
10720, 35
16471, 63
16473, 6
16472, 125
16476, 1
16477, 1
16475, 226
16480, 213
16481, 1
13144, 2
16462, 226
16484, 32
16485, 231
16487, 27
10185, 27
16490, 12
16491, 26
16488, 0
16492, 36
16493, 36
14256, 25
15756, 1
16495, 68
16496, 4
10435, 98
16500, 40
9548, 26
16502, 5
16360, 1
2305, 12
16505, 15
16506, 30
16507, 22
16508, 657
16511, 4
16513, 0
16510, 12
16517, 115
16501, 8
16515, 15
16519, 2
16520, 2
16521, 75
16522, 58
16523, 22
1672, 143
16524, 1
16526, 0
16528, 99
9939, 22
16530, 578
16529, 49
16531, 209
16532, 167
16533, 6
16534, 125
16535, 23
16512, 18
16536, 60
12321, 24
16537, 707
16539, 101
16542, 27
16543, 226
16544, 74
15592, 0
16486, 36
16538, 33
12467, 125
16541, 27
1900, 22
16545, 143
16546, 19
16547, 226
4390, 2
16548, 142
16550, 27
16552, 17
16553, 196
15397, 27
16556, 22
16557, 3
16558, 259
16559, 32
16560, 2
16540, 17
11804, 3
16563, 26
16566, 361
16565, 58
15909, 27
16562, 140
16570, 33
7562, 4
7695, 4
10199, 143
15247, 63
9566, 111
16573, 12
16574, 0
16575, 27
15688, 30
16577, 38
14433, 0
11972, 142
13707, 166
16578, 179
16579, 49
16580, 125
11648, 432
340, 22
16569, 25
16581, 3
10652, 28
9762, 33
16584, 20
16583, 6
15468, 75
1981, 5
16587, 338
16589, 133
16590, 30
16592, 63
5755, 2
16593, 0
16594, 9
16596, 175
16597, 65
16598, 0
7674, 10
16599, 48
16600, 50
16601, 13
16603, 64
11400, 106
16588, 6
15341, 1
16605, 142
16372, 23
16608, 8
16610, 145
9027, 6
14150, 1256
16614, 164
16616, 1
16618, 64
16617, 36
16611, 3
16619, 0
16625, 42
9482, 348
16626, 26
13850, 143
16628, 6
11793, 50
16623, 0
1118, 166
16631, 125
16633, 60
16635, 58
16636, 37
16624, 58
16637, 56
16627, 25
16638, 122
16640, 22
16641, 53
16643, 48
16644, 0
16645, 453
16634, 37
16647, 7
250, 36
850, 4
16648, 30
16649, 48
9498, 64
16651, 2
4292, 53
16656, 153
16658, 56
9616, 12
16652, 125
16659, 3
16660, 101
9485, 1
3058, 514
16661, 125
16662, 167
16663, 2
9388, 58
16665, 26
16666, 172
16293, 145
16671, 675
15748, 142
16674, 39
16675, 1
16629, 2
16607, 23
16677, 159
16678, 8
16679, 21
16680, 49
12571, 19
16682, 54
16683, 36
16685, 27
16686, 12
16687, 0
3039, 3
16688, 32
12842, 142
16689, 41
10341, 93
16690, 222
16691, 1
16692, 302
16694, 12
16695, 29
15083, 2
16697, 651
16699, 2
16700, 27
16701, 2
16702, 651
16704, 3
16707, 4
16708, 42
16709, 22
13215, 69
16712, 1
16713, 3
16715, 133
16703, 64
12993, 33
12249, 63
16716, 36
14514, 19
16717, 310
16718, 66
12338, 145
16720, 45
16721, 38
16723, 44
16726, 1
16727, 18
16729, 99
16730, 13
16731, 36
11240, 411
6050, 41
16733, 476
16734, 101
16737, 10
16738, 36
10538, 988
16743, 15
13540, 27
13607, 0
13155, 6
16746, 125
16749, 122
6531, 125
16750, 322
16751, 125
16752, 28
16755, 11
16756, 3
16757, 1336
16760, 27
16759, 8
16762, 26
16763, 308
16764, 3
13006, 75
16765, 10
16766, 14
16767, 27
16769, 4
16770, 53
15262, 0
16771, 15
16772, 0
15568, 226
16775, 304
16780, 28
16779, 27
12263, 30
16773, 3
16783, 33
16784, 1
16776, 40
16782, 0
10924, 3
16785, 12
16787, 1
16788, 58
16790, 25
16789, 1
16632, 2
16791, 52
16781, 58
15984, 3
15575, 155
16724, 226
16792, 226
16793, 1
16609, 0
15641, 30
16758, 85
16794, 41
16795, 12
15711, 19
16796, 6
16799, 27
16798, 4
14554, 335
16797, 0
16805, 1
16806, 36
16803, 0
16807, 99
14971, 29
16809, 56
16812, 54
16811, 84
15800, 111
16276, 75
16813, 50
16814, 6
16815, 1
16816, 2
16818, 4
15656, 0
16819, 6
16693, 12
11376, 50
16260, 53
16804, 36
16824, 2
16823, 6
16825, 8
16820, 453
16826, 53
16719, 2
16827, 59
12400, 0
16828, 19
16829, 25
16831, 122
16833, 172
16832, 231
16830, 64
16834, 0
16612, 19
16835, 1
16838, 122
271, 4
16839, 3
16841, 132
15145, 1
16843, 53
16844, 171
7985, 63
7692, 40
16845, 2
16846, 69
12024, 25
16847, 2
16850, 2
3333, 261
16851, 91
12868, 30
16852, 0
16854, 71
16855, 37
16856, 44
16837, 0
8254, 60
16857, 27
16858, 55
16859, 41
345, 637
2394, 60
6925, 6
16861, 30
16710, 122
16862, 5
9876, 1
15725, 5
16864, 36
7172, 64
16868, 43
16867, 0
3522, 22
16869, 277
16256, 30
16870, 61
14856, 30
7052, 0
16874, 30
16875, 32
16876, 72
11769, 0
16877, 39
16878, 16
16879, 122
16880, 84
16881, 363
16883, 149
16882, 0
16884, 40
16886, 15
16887, 4
16871, 2
16888, 36
16889, 95
16890, 145
16891, 204
16892, 3
16894, 41
16896, 112
16895, 27
16893, 71
16445, 4
14448, 10
16897, 53
16898, 149
15969, 143
16899, 1
16900, 3
16901, 12
16902, 16
16903, 30
16904, 15
9469, 10
16905, 133
3495, 36
16906, 52
16907, 41
16910, 30
16909, 0
16555, 40
2323, 71
16911, 58
4632, 36
12324, 175
16414, 12
16912, 3
16914, 13
3576, 60
16913, 2
16915, 112
16916, 64
8247, 8
16917, 42
16919, 99
16920, 55
16922, 36
5460, 58
16925, 41
16926, 84
16404, 149
16927, 231
16928, 9
16929, 63
16931, 1
16933, 144
16932, 36
5363, 53
16935, 126
16936, 40
16938, 25
16939, 22
16940, 0
16941, 231
16942, 16
16944, 58
16945, 142
16943, 136
14250, 333
1268, 16
16947, 2
16948, 41
16949, 1
13204, 2
16951, 30
16953, 169
16954, 60
6750, 152
16955, 37
16957, 90
16958, 101
16777, 30
16960, 0
16959, 167
16962, 0
16963, 27
16964, 125
16966, 11
16968, 231
16969, 1
8564, 60
14815, 33
16967, 4
5321, 111
16974, 244
16973, 6
16975, 262
16976, 0
16972, 0
16978, 241
16977, 0
16980, 10
16982, 149
16983, 98
16984, 36
16986, 3
16840, 26
2775, 166
16987, 0
16989, 95
16990, 169
16991, 27
14762, 0
16992, 4
16981, 432
16994, 2
16993, 125
16995, 1
16996, 152
16997, 4
7960, 38
16998, 69
17000, 4
17001, 25
16999, 6
17002, 36
17003, 26
15003, 261
17005, 50
17006, 6
17007, 149
17009, 26
17008, 41
4774, 111
17010, 2
15680, 45
17011, 58
17013, 1
17012, 746
17015, 45
17016, 17
17019, 58
17020, 3
16923, 2
17021, 56
16657, 69
9691, 40
5025, 10
10912, 30
17022, 43
17023, 1
17025, 122
17027, 1
17028, 6
17024, 0
5946, 30
17030, 32
15269, 2
17031, 3
17034, 64
17035, 290
17032, 3
17036, 2
17037, 87
17038, 60
17039, 34
17041, 36
17042, 64
17044, 161
3248, 734
17046, 104
17048, 3
17047, 2
17050, 27
17049, 41
17051, 80
17054, 51
17053, 12
9045, 0
17055, 3
17057, 34
17058, 6
17061, 125
17064, 9
17066, 36
17068, 10
14241, 25
17069, 0
17070, 196
16498, 702
15477, 5
17071, 25
15315, 30
17072, 125
17073, 1
15559, 0
1924, 261
17074, 39
17075, 10
17076, 36
17078, 1
17077, 0
17080, 41
17081, 49
11052, 314
13191, 1
17083, 34
17045, 120
17084, 64
17085, 561
17086, 122
17089, 292
17087, 1
14930, 12
17091, 69
17092, 27
17093, 49
13604, 50
17094, 28
17095, 0
5376, 16
17097, 18
17096, 64
17098, 4
17099, 1
17100, 46
17101, 1
15744, 50
16653, 64
11097, 0
5618, 5
17105, 98
987, 111
17107, 660
17109, 27
17110, 3
17112, 41
6898, 5
17114, 56
17116, 58
17115, 27
17056, 2
17117, 363
17082, 40
17120, 33
17118, 1
17121, 58
17122, 13
16736, 125
14261, 140
17124, 47
17123, 259
17126, 92
17127, 81
10801, 35
17106, 2
17128, 1
17129, 51
17130, 36
17132, 32
17133, 346
17134, 145
17135, 32
17136, 361
17137, 10
17140, 27
17141, 20
17142, 122
17143, 394
17145, 14
12300, 145
15346, 140
17146, 8
17148, 231
17149, 142
17151, 10
12087, 36
17154, 1
17155, 19
11144, 111
17157, 16
17159, 53
17160, 16
17163, 9
17165, 0
17167, 36
17168, 125
17169, 25
17170, 91
17171, 3
17166, 25
17173, 4
17174, 10
17162, 2
17175, 32
17176, 65
5604, 261
17178, 174
17179, 23
17180, 39
17181, 35
17183, 4
13834, 140
17184, 94
17040, 216
17186, 3
17187, 153
17189, 1
17188, 19
12712, 552
17192, 132
17190, 12
16220, 167
17193, 15
17195, 12
17153, 2
11431, 12
17196, 110
17197, 4
17198, 6
17199, 0
17201, 2
17200, 9
8560, 40
17202, 2
17204, 25
17203, 1
17205, 213
11255, 10
17206, 9
10303, 23
17209, 453
2689, 30
