user_id,item_id
15987,3472
15988,2214
15989,2783
15990,2857
15991,3966
15992,2196
15993,3628
15994,2796
15995,4882
15996,2672
15997,2251
15998,4939
15999,2951
16000,837
16001,4281
16002,1590
16003,2273
16004,1883
16005,1237
16006,1203
16007,3200
16008,1299
16009,3133
16010,2800
16011,2663
16012,4217
16013,2666
16014,3404
16015,2844
16016,1582
16017,2175
16018,1254
16019,2822
16020,1881
16021,2746
16022,1191
16023,1370
16024,1393
16025,3524
16026,5226
16027,1479
16028,915
16029,2513
16030,3511
16031,1856
16032,1336
16033,1465
16034,4354
16035,1686
16036,2898
16037,3154
16038,3377
16039,2956
16040,2749
16041,932
16042,2341
16043,3865
16044,1502
16045,1921
16046,2710
16047,2190
16048,1542
16049,1538
16050,3604
16051,1365
16052,2842
16053,700
16054,2633
16055,3916
16056,2829
16057,3440
16058,2296
16059,658
16060,1891
16061,1516
16062,1829
16063,1562
16064,3320
16065,3326
16066,2439
16067,2650
16068,4075
16069,3082
16070,2930
16071,1867
16072,2614
16073,868
16074,4911
16075,2131
16076,1537
16077,2498
16078,990
16079,3602
16080,3643
16081,2279
16082,630
16083,1726
16084,2172
16085,565
16086,3079
16087,3019
16088,3053
16089,1183
16090,1738
16091,1844
16092,3650
16093,1961
16094,2064
16095,2360
16096,2447
16097,3121
16098,1150
16099,1502
16100,1444
16101,4862
16102,3817
16103,3061
16104,2838
16105,4228
16106,4210
16107,3961
16108,2478
16109,1766
16110,1900
16111,2802
16112,2090
16113,3163
16114,1472
16115,1034
16116,4075
16117,2709
16118,3279
16119,4005
16120,2533
16121,2987
16122,2223
16123,3173
16124,2586
16125,4860
16126,916
16127,2069
16128,2411
16129,2919
16130,4052
16131,1741
16132,1380
16133,1923
16134,617
16135,4268
16136,641
16137,1213
16138,2211
16139,2905
16140,1806
16141,1204
16142,1556
16143,352
16144,3505
16145,2456
16146,1518
16147,4493
16148,2533
16149,2509
16150,2821
16151,3468
16152,3073
16153,6061
16154,1211
16155,3295
16156,3222
16157,308
16158,1494
16159,3976
16160,2740
16161,3517
16162,3057
16163,4172
16164,2811
16165,2372
16166,3275
16167,2304
16168,3051
16169,2135
16170,3576
16171,2943
16172,2621
16173,2356
16174,2668
16175,3532
16176,3249
16177,1537
16178,4184
16179,1044
16180,2823
16181,3333
16182,1899
16183,3063
16184,3448
16185,1686
16186,4477
16187,1309
16188,3667
16189,4148
16190,2427
16191,786
16192,424
16193,1056
16194,3728
16195,2595
16196,1436
16197,2944
16198,3867
16199,3072
16200,992
16201,801
16202,3774
16203,785
16204,4402
16205,3199
16206,2077
16207,3494
16208,3364
16209,1396
16210,1799
16211,2654
16212,3751
16213,3236
16214,1563
16215,193
16216,2720
16217,2620
16218,3518
16219,1204
16220,4402
16221,2495
16222,3260
16223,1683
16224,2575
16225,1537
16226,2622
16227,2909
16228,1902
16229,2773
16230,3121
16231,1149
16232,688
16233,2414
16234,1772
16235,2494
16236,4179
16237,2871
16238,3770
16239,2419
16240,2128
16241,3326
16242,2984
16243,602
16244,1498
16245,3842
16246,1237
16247,2019
16248,3444
16249,2593
16250,1771
16251,3274
16252,1201
16253,1190
16254,1462
16255,3751
16256,1862
16257,2167
16258,3493
16259,724
16260,1906
16261,2367
16262,2554
16263,2417
16264,1496
16265,3342
16266,4446
16267,2544
16268,5205
16269,2114
16270,2364
16271,5847
16272,2614
16273,2960
16274,2590
16275,3151
16276,2106
16277,4463
16278,3635
16279,3948
16280,1945
16281,4406
16282,3359
16283,2033
16284,2133
16285,641
16286,2735
16287,1611
16288,745
16289,1387
16290,2943
16291,3498
16292,4484
16293,3800
16294,3145
16295,1821
16296,3228
16297,845
16298,2395
16299,810
16300,3422
16301,2336
16302,2375
16303,1497
16304,2050
16305,1601
16306,2181
16307,1563
16308,4637
16309,902
16310,1804
16311,3893
16312,1692
16313,2047
16314,3735
16315,5579
16316,4125
16317,3640
16318,2497
16319,1494
16320,2685
16321,2925
16322,4893
16323,1395
16324,2801
16325,2892
16326,2130
16327,4159
16328,4828
16329,1695
16330,2022
16331,1232
16332,1925
16333,3177
16334,1905
16335,5113
16336,3566
16337,1937
16338,2441
16339,2594
16340,1496
16341,1962
16342,3457
16343,689
16344,3655
16345,2424
16346,2026
16347,2205
16348,579
16349,2189
16350,4040
16351,2396
16352,659
16353,1764
16354,3938
16355,3495
16356,1888
16357,2253
16358,2221
16359,6062
16360,2297
16361,3077
16362,3734
16363,2329
16364,3097
16365,2493
16366,3618
16367,1595
16368,2821
16369,2571
16370,3179
16371,3183
16372,6346
16373,1024
16374,5073
16375,668
16376,3793
16377,2034
16378,3391
16379,751
16380,720
16381,4817
16382,3021
16383,2063
16384,2623
16385,1996
16386,3801
16387,2135
16388,386
16389,3044
16390,3349
16391,1772
16392,1247
16393,1632
16394,3825
16395,1954
16396,694
16397,4881
16398,3426
16399,2622
16400,1449
16401,2943
16402,2184
16403,947
16404,3391
16405,4772
16406,982
16407,1934
16408,2620
16409,1988
16410,3152
16411,2670
16412,3431
16413,3405
16414,1085
16415,2743
16416,2276
16417,3943
16418,3881
16419,2082
16420,3641
16421,2222
16422,3106
16423,2435
16424,2242
16425,3869
16426,2357
16427,3245
16428,6010
16429,2740
16430,2231
16431,3528
16432,2433
16433,523
16434,2670
16435,554
16436,2592
16437,2518
16438,2138
16439,1119
16440,2263
16441,2149
16442,2021
16443,1489
16444,1343
16445,4760
16446,1338
16447,3696
16448,3318
16449,3137
16450,1494
16451,3511
16452,3942
16453,2052
16454,3359
16455,2612
16456,2625
16457,3151
16458,2997
16459,2956
16460,1249
16461,2145
16462,5827
16463,1975
16464,3166
16465,1057
16466,1492
16467,2093
16468,3326
16469,3763
16470,2615
16471,4025
16472,1742
16473,2869
16474,2652
16475,3372
16476,2579
16477,641
16478,2272
16479,2798
16480,2798
16481,4417
16482,3378
16483,3312
16484,2711
16485,2385
16486,3262
16487,3064
16488,2253
16489,2884
16490,3526
16491,4646
16492,1695
16493,1372
16494,3583
16495,976
16496,2619
16497,2840
16498,1963
16499,3550
16500,2420
16501,2859
16502,3276
16503,3346
16504,3303
16505,1705
16506,1473
16507,3541
16508,2425
16509,2841
16510,2304
16511,579
16512,2784
16513,3065
16514,1414
16515,3846
16516,1100
16517,3479
16518,3610
16519,1728
16520,3163
16521,3151
16522,2605
16523,1053
16524,2548
16525,2441
16526,1461
16527,1633
16528,4164
16529,4736
16530,1005
16531,2154
16532,2934
16533,2968
16534,3891
16535,2736
16536,1859
16537,4284
16538,1820
16539,1540
16540,2051
16541,3684
16542,520
16543,3968
16544,1014
16545,2932
16546,614
16547,3751
16548,1809
16549,6294
16550,1738
16551,729
16552,4058
16553,1016
16554,4000
16555,3269
16556,2006
16557,1511
16558,2437
16559,1955
16560,2099
16561,1844
16562,2842
16563,2441
16564,1988
16565,2327
16566,3914
16567,2121
16568,1121
16569,2478
16570,2913
16571,2423
16572,3381
16573,1594
16574,3031
16575,1551
16576,970
16577,2595
16578,1074
16579,1231
16580,2715
16581,270
16582,2686
16583,1685
16584,2041
16585,735
16586,3932
16587,1894
16588,2913
16589,5138
16590,2440
16591,3802
16592,3166
16593,4203
16594,3795
16595,1949
16596,4012
16597,1842
16598,1002
16599,4173
16600,1852
16601,2089
16602,3839
16603,2958
16604,1638
16605,2409
16606,1084
16607,2616
16608,4728
16609,2941
16610,3306
16611,5875
16612,1691
16613,3166
16614,1472
16615,3033
16616,2947
16617,4782
16618,1725
16619,4276
16620,3181
16621,3531
16622,3851
16623,337
16624,2006
16625,2794
16626,732
16627,2969
16628,3321
16629,935
16630,722
16631,2491
16632,3258
16633,2523
16634,3158
16635,3790
16636,2853
16637,3359
16638,3639
16639,2628
16640,1186
16641,3463
16642,2331
16643,3297
16644,3791
16645,2700
16646,3260
16647,1261
16648,1955
16649,4102
16650,897
16651,1566
16652,888
16653,3746
16654,3855
16655,2158
16656,1926
16657,2076
16658,2250
16659,4969
16660,1703
16661,3678
16662,1009
16663,4536
16664,2190
16665,869
16666,3423
16667,2386
16668,2806
16669,7130
16670,1498
16671,948
16672,3487
16673,2492
16674,2180
16675,3795
16676,4318
16677,2524
16678,2487
16679,1435
16680,3245
16681,1946
16682,3521
16683,2454
16684,3033
16685,4222
16686,3324
16687,1253
16688,1969
16689,2435
16690,3290
16691,4135
16692,2780
16693,2896
16694,3630
16695,2661
16696,2587
16697,2752
16698,928
16699,949
16700,626
16701,4071
16702,3731
16703,3717
16704,2786
16705,2422
16706,3523
16707,3957
16708,2671
16709,925
16710,3193
16711,2880
16712,3573
16713,2772
16714,2042
16715,651
16716,2006
16717,3346
16718,2300
16719,2375
16720,4769
16721,3286
16722,2507
16723,1201
16724,1650
16725,4211
16726,3412
16727,1892
16728,4456
16729,3401
16730,1797
16731,4289
16732,3711
16733,3325
16734,2155
16735,3533
16736,2620
16737,3350
16738,3513
16739,2506
16740,2831
16741,3523
16742,936
16743,6808
16744,3403
16745,2857
16746,2004
16747,3230
16748,2828
16749,555
16750,2946
16751,3047
16752,2665
16753,2330
16754,3604
16755,3017
16756,1479
16757,1192
16758,4087
16759,2041
16760,2458
16761,3754
16762,3082
16763,3338
16764,3289
16765,693
16766,279
16767,2772
16768,4961
16769,482
16770,2154
16771,4089
16772,1526
16773,945
16774,2573
16775,2427
16776,3540
16777,2818
16778,2798
16779,1812
16780,1640
16781,1225
16782,2398
16783,4447
16784,2621
16785,357
16786,3467
16787,2717
16788,1780
16789,1635
16790,2347
16791,2865
16792,316
16793,575
16794,1380
16795,1406
16796,3734
16797,1491
16798,581
16799,2338
16800,2132
16801,2751
16802,2008
16803,2336
16804,6330
16805,2895
16806,743
16807,1036
16808,2128
16809,3761
16810,2896
16811,345
16812,2690
16813,3505
16814,1898
16815,2793
16816,4058
16817,4673
16818,4237
16819,1661
16820,816
16821,4031
16822,2080
16823,1640
16824,3524
16825,2230
16826,4167
16827,304
16828,3406
16829,4045
16830,3076
16831,3286
16832,2556
16833,1854
16834,760
16835,3237
16836,3584
16837,1731
16838,4273
16839,2123
16840,997
16841,1143
16842,2192
16843,2113
16844,1989
16845,672
16846,3615
16847,603
16848,3954
16849,2669
16850,2794
16851,3531
16852,3627
16853,4728
16854,1611
16855,1428
16856,506
16857,1960
16858,2377
16859,358
16860,1884
16861,1249
16862,3455
16863,1799
16864,773
16865,2118
16866,3641
16867,1199
16868,1921
16869,2898
16870,2914
16871,1241
16872,4567
16873,2044
16874,3043
16875,2129
16876,824
16877,4774
16878,1016
16879,2509
16880,2575
16881,1060
16882,3732
16883,1259
16884,3863
16885,3542
16886,3979
16887,986
16888,2869
16889,4892
16890,3956
16891,2826
16892,2887
16893,729
16894,3341
16895,589
16896,1889
16897,2618
16898,2758
16899,4094
16900,3176
16901,1133
16902,1660
16903,2619
16904,1427
16905,2718
16906,1551
16907,1736
16908,3310
16909,3844
16910,1496
16911,4163
16912,2741
16913,1260
16914,4316
16915,3747
16916,2440
16917,970
16918,3150
16919,2594
16920,2530
16921,2824
16922,1450
16923,4925
16924,2475
16925,3433
16926,1252
16927,1914
16928,1290
16929,555
16930,2627
16931,2068
16932,534
16933,3785
16934,1758
16935,1488
16936,3389
16937,2469
16938,5333
16939,2141
16940,2327
16941,905
16942,3892
16943,2228
16944,1595
16945,2757
16946,3011
16947,3426
16948,1159
16949,994
16950,3833
16951,1947
16952,3587
16953,3547
16954,3027
16955,2942
16956,1435
16957,1364
16958,2409
16959,3627
16960,2132
16961,3894
16962,3650
16963,4142
16964,2953
16965,1983
16966,1622
16967,3078
16968,673
16969,2700
16970,2026
16971,973
16972,4463
16973,2815
16974,2204
16975,5796
16976,3969
16977,1300
16978,4489
16979,2645
16980,2387
16981,5610
16982,2860
16983,3548
16984,1450
16985,1233
16986,4329
16987,2942
16988,2251
16989,1176
16990,3643
16991,1650
16992,2918
16993,3698
16994,2689
16995,2526
16996,2002
16997,1685
16998,3064
16999,1925
17000,1636
17001,1698
17002,3178
17003,1652
17004,3051
17005,2628
17006,3919
17007,2432
17008,1964
17009,981
17010,1153
17011,1733
17012,5002
17013,1311
17014,3124
17015,2613
17016,619
17017,2752
17018,2138
17019,941
17020,3820
17021,1964
17022,911
17023,3064
17024,2065
17025,4965
17026,2737
17027,3147
17028,3347
17029,3307
17030,1814
17031,2617
17032,2163
17033,1132
17034,1619
17035,2960
17036,1908
17037,4063
17038,2814
17039,2460
17040,4444
17041,561
17042,2345
17043,6106
17044,2794
17045,3889
17046,3030
17047,3134
17048,2438
17049,3971
17050,1341
17051,3849
17052,2251
17053,2367
17054,3555
17055,2200
17056,1459
17057,3034
17058,1900
17059,1715
17060,2319
17061,1523
17062,4388
17063,3099
17064,3991
17065,2912
17066,5045
17067,3381
17068,1625
17069,1034
17070,2275
17071,1811
17072,1933
17073,908
17074,3102
17075,1544
17076,2832
17077,1631
17078,637
17079,4192
17080,2915
17081,2116
17082,1449
17083,2523
17084,1681
17085,5621
17086,6694
17087,557
17088,3205
17089,3419
17090,1599
17091,1103
17092,3122
17093,3941
17094,2923
17095,5173
17096,3919
17097,2607
17098,3069
17099,1197
17100,3073
17101,3144
17102,2333
17103,3697
17104,1309
17105,4329
17106,1236
17107,2739
17108,2206
17109,1894
17110,1667
17111,2591
17112,3511
17113,1728
17114,1607
17115,2506
17116,1572
17117,1861
17118,4497
17119,2479
17120,3039
17121,2755
17122,3653
17123,1878
17124,3194
17125,4176
17126,2380
17127,1677
17128,5324
17129,5600
17130,2679
17131,1858
17132,2669
17133,2628
17134,2512
17135,1533
17136,2823
17137,1587
17138,2882
17139,2664
17140,2023
17141,1460
17142,2248
17143,3838
17144,3522
17145,2159
17146,4769
17147,1055
17148,3082
17149,1788
17150,2733
17151,2110
17152,1267
17153,3679
17154,3347
17155,4738
17156,3068
17157,1160
17158,2555
17159,3746
17160,1294
17161,2781
17162,1391
17163,1674
17164,2611
17165,3283
17166,2612
17167,1836
17168,2645
17169,2804
17170,1029
17171,3237
17172,3188
17173,2800
17174,1339
17175,2605
17176,2864
17177,5589
17178,3137
17179,1567
17180,2660
17181,2024
17182,2990
17183,2115
17184,1375
17185,3054
17186,3895
17187,4120
17188,6712
17189,3646
17190,1199
17191,3515
17192,3801
17193,2214
17194,3189
17195,4762
17196,2099
17197,2785
17198,1969
17199,2847
17200,376
17201,2995
17202,5532
17203,3834
17204,3658
17205,2165
17206,1650
17207,1876
17208,1391
17209,2282
17210,3902
17211,753
17212,2262
17213,2083
17214,2690
17215,4670
17216,2886
17217,1086
17218,2199
17219,1768
17220,1160
17221,3458
17222,3048
17223,748
17224,2021
17225,3376
17226,1532
17227,2474
17228,1779
17229,2815
17230,1239
17231,1445
17232,3517
17233,1022
17234,1187
17235,1532
17236,2542
17237,2306
17238,2166
17239,2160
17240,2818
17241,3353
17242,605
17243,975
17244,3592
17245,3673
17246,1534
17247,3170
17248,3490
17249,1642
17250,4057
17251,2868
17252,2944
17253,2872
17254,2797
17255,2156
17256,929
17257,4007
17258,805
17259,1085
17260,2897
17261,3462
17262,1079
17263,3455
17264,4447
17265,3480
17266,2424
17267,3227
17268,4461
17269,1887
17270,1236
17271,3430
17272,1625
17273,2153
17274,3677
17275,2980
17276,3309
17277,4042
17278,4586
17279,1820
17280,1326
17281,437
17282,719
17283,3505
17284,2968
17285,1666
17286,3647
17287,2145
17288,4144
17289,2014
17290,3544
17291,1331
17292,1658
17293,4756
17294,2954
17295,2692
17296,4597
17297,1561
17298,647
17299,4526
17300,2729
17301,2054
17302,3346
17303,2605
17304,2403
17305,2886
17306,3449
17307,1845
17308,3330
17309,2314
17310,3005
17311,4911
17312,2069
17313,3954
17314,1257
17315,1227
17316,2290
17317,2649
17318,3583
17319,1202
17320,2373
17321,3581
17322,3104
17323,2223
17324,1626
17325,2778
17326,2342
17327,3176
17328,2517
17329,2666
17330,1253
17331,1323
17332,814
17333,3538
17334,3759
17335,3538
17336,851
17337,4092
17338,2105
17339,2379
17340,2159
17341,1305
17342,2135
17343,2731
17344,1406
17345,913
17346,2314
17347,2563
17348,4769
17349,2987
17350,4618
17351,2690
17352,2596
17353,459
17354,1653
17355,2119
17356,3054
17357,1920
17358,3080
17359,4535
17360,4231
17361,1542
17362,2242
17363,3467
17364,4628
17365,1380
17366,547
17367,3389
17368,2289
17369,4062
17370,5399
17371,2104
17372,2640
17373,642
17374,2596
17375,731
17376,3101
17377,1371
17378,4953
17379,3267
17380,1100
17381,2721
17382,3918
17383,2764
17384,2379
17385,1946
17386,1790
17387,3052
17388,2383
17389,2723
17390,2478
17391,3151
17392,4335
17393,3588
17394,2134
17395,3841
17396,1737
17397,1297
17398,2109
17399,2440
17400,2362
17401,2085
